nigelato,BibleThump,1575310087
nigelato,!note sky,1575310251
nigelato,!note land,1575310255
nigelato,!skip,1575310263
andykim216,skipSuccess,1575310264
bexfeldman,!note believe it or not that was the sea turtle from finding nemo,1575310330
nigelato,!note whale?,1575310342
nigelato,!note big fish small fish,1575310367
nigelato,!note coastline,1575310386
bexfeldman,note! beaches,1575310388
bexfeldman,note! whale with little fish,1575310422
nigelato,!songrequest https://www.youtube.com/watch?v=J_QGZspO4gg&list=PLPPAC_cvchxP1cna6sEQhl4-cIfhVCjb6,1575310428
andykim216,nigelato --> The song Sia - Snowman has been added to the queue.,1575310429
bexfeldman,note! lots of birds,1575310454
bexfeldman,note! humans destroy ocean,1575310472
nigelato,!note yellow pipe,1575310511
nigelato,!note saudi arabia,1575310521
bexfeldman,!note ive been doing the wrong notes,1575310533
nigelato,!songrequest https://www.youtube.com/watch?v=0D-yAhvDYMQ&list=PLPPAC_cvchxP1cna6sEQhl4-cIfhVCjb6&index=2,1575310540
andykim216,nigelato --> The song Sia - Candy Cane Lane has been added to the queue.,1575310541
apaulick,!note under the sea,1575310571
bexfeldman,!songrequest https://www.youtube.com/watch?v=tgIqecROs5M,1575310578
andykim216,bexfeldman --> The song AWOLNATION - Sail (Official Music Video) has been added to the queue.,1575310579
nigelato,!skip,1575310601
andykim216,skipSuccess,1575310601
apaulick,!note coral on the seafloor,1575310603
saschultz,"!note some reef, but not sure where...",1575310609
apaulick,!note deep under the ocean,1575310615
bexfeldman,!starfish,1575310633
apaulick,!note a starfish!,1575310634
saschultz,!note starsifh. Partick?,1575310647
nigelato,can someone cast a skip vote for me?,1575310651
bexfeldman,!note @saschultz definitely,1575310656
apaulick,!skip,1575310657
andykim216,vetoSuccess,1575310657
apaulick,"!note a vibrant yellow, black, and white fish.",1575310677
bexfeldman,!note worms coming out of sand,1575310692
nigelato,!note standing worms,1575310698
apaulick,!these fish look like snakes coming out of the ground. how terrible.,1575310701
apaulick,!note ew,1575310708
saschultz,!songrequest https://www.youtube.com/watch?v=GC_mV1IpjWA,1575310715
andykim216,saschultz --> The song The Little Mermaid - Under the Sea (from The Little Mermaid) (Official Video) has been added to the queue.,1575310715
apaulick,"!note stingray, also known as a sea pancake",1575310721
nigelato,!songrequest https://www.youtube.com/watch?v=Ct3WXTMHMjk&list=PLPPAC_cvchxP1cna6sEQhl4-cIfhVCjb6&index=7,1575310726
andykim216,nigelato --> The song Sia - Sunshine has been added to the queue.,1575310726
apaulick,!note a salty fish,1575310737
bexfeldman,!songrequest https://www.youtube.com/watch?v=e5MAg_yWsq8,1575310743
andykim216,bexfeldman --> The song Styx - Come Sail Away (Official Video) has been added to the queue.,1575310743
nigelato,!note spotted stingray,1575310744
bexfeldman,!note fish with legs?,1575310755
apaulick,!note vibrant blue polka-dots,1575310767
bexfeldman,!note shark,1575310774
apaulick,!note SHARK,1575310776
bexfeldman,!note silver fish,1575310792
apaulick,!note stripey boys,1575310796
saschultz,!note lots of stripe fish,1575310805
apaulick,!note a whole school of fishes,1575310805
nigelato,!songrequest https://www.youtube.com/watch?v=Ct3WXTMHMjk&list=PLPPAC_cvchxP1cna6sEQhl4-cIfhVCjb6&index=7,1575310806
andykim216,nigelato --> The song you tried to request already exists in the queue.,1575310807
saschultz,!note they are swirling around,1575310817
nigelato,!songrequest https://www.youtube.com/watch?v=dZ0LgZ_yWv4&list=PLPPAC_cvchxP1cna6sEQhl4-cIfhVCjb6&index=6,1575310818
andykim216,nigelato --> The song Sia - Puppies Are Forever has been added to the queue.,1575310819
saschultz,!note making a whirlpool?,1575310825
apaulick,!note looking up towards the sun from below the surface of the ocean,1575310835
nigelato,!note twilight,1575310844
saschultz,!note nice sunset or sunrise,1575310852
nigelato,!note croc-looking fish,1575310853
apaulick,!note a potato,1575310855
saschultz,!skip,1575310862
andykim216,skipSuccess,1575310862
bexfeldman,!note camouflaged fish,1575310894
nigelato,!note fish with wings,1575310894
nigelato,!skip,1575310900
andykim216,vetoSuccess,1575310900
nigelato,!note fish eye,1575310912
nigelato,!note underwater view,1575310917
saschultz,!note bioluminescence,1575310940
nigelato,!songrequest https://www.youtube.com/watch?v=_fhRBvbTXDI,1575310941
andykim216,nigelato --> The song 애국가(1-4절) KBS has been added to the queue.,1575310942
nigelato,!note ripple,1575310955
apaulick,!songrequest https://www.youtube.com/watch?v=glHtYwHidUY,1575310957
andykim216,apaulick --> 🎅 Chillhop Essentials Winter 2017 • jazz & lofi hiphop 🎄 is too long! Max Duration: 10,1575310957
nigelato,!note saudi arabia,1575310966
nigelato,!note map,1575310969
bexfeldman,!note map,1575310974
nigelato,!note turtle?,1575310978
saschultz,! Turtle!!!,1575310979
saschultz,!note sea turtle still cruzin,1575310994
nigelato,!note one legged turtle?,1575311002
saschultz,!note two turtles!,1575311042
nigelato,!note three turtles,1575311048
saschultz,!note Three!!,1575311055
saschultz,"!note ""I like turtles""",1575311078
apaulick,!songrequest https://www.youtube.com/watch?v=CPI7S9OkKg4,1575311101
andykim216,apaulick --> Snow-Fi [Lo-Fi / Instrumental / Jazzy / Chill Hop] is too long! Max Duration: 10,1575311101
bexfeldman,!note lots of birds,1575311103
nigelato,!note penguins,1575311104
saschultz,!note coast with many birds,1575311105
nigelato,!note penglings,1575311108
finitepanda,!birds on a beach,1575311116
finitepanda,!note birds on a beach,1575311123
apaulick,!songrequest https://www.youtube.com/watch?v=-FlxM_0S2lA,1575311137
andykim216,apaulick --> Lofi hip hop mix - Beats to Relax/Study to [2018] is too long! Max Duration: 10,1575311137
saschultz,!skip,1575311148
andykim216,skipSuccess,1575311148
nigelato,!note flying bird,1575311159
nigelato,!skip,1575311160
andykim216,vetoSuccess,1575311161
END,END,1575311165
